number,last_name,first_name,email
1,KORO,SAMODI,samodi.koro.s@skola.cz
2,HANA,MÉGANNE,meganne.hana.s@skola.cz
3,ELLENA,SOFIA,sofia.ellena.s@skola.cz
4,LUIGI,MATTIAS,mattias.luigi.s@skola.cz
5,SALVATORE,DIEGO,diego.salvatore.s@skola.cz
6,MADELEINE,LIA,lia.madeleine.s@skola.cz
7,ANNE,CLAIRE,claire.anne.s@skola.cz
8,ANEŽKA,ELIŠKA,eliska.anezka.s@skola.cz
9,KADIATOU,NATALIA,natalia.kadiatou.s@skola.cz
10,LUCIA,SIENA,siena.lucia.s@skola.cz
11,LILLY,STELA,stela.lilly.s@skola.cz
12,DOMINICK,LUKAS,lukas.dominick.s@skola.cz
13,MATTHEW,JACOB,jacob.matthew.s@skola.cz
14,MÁTÉ,DANIEL,daniel.mate.s@skola.cz
15,SADAT,HAMIDEH,hamideh.sadat.s@skola.cz
16,VÁCLAV,STEFAN,stefan.vaclav.s@skola.cz
17,CLEMENS,OTOMAR,otomar.clemens.s@skola.cz
18,KRISTINA,ADÉLA,adela.kristina.s@skola.cz
19,MARIK,VOJTĚCH,vojtech.marik.s@skola.cz
20,MARIE,VERA,vera.marie.s@skola.cz
21,JADE,CHARLOTTE,charlotte.jade.s@skola.cz
22,SEBASTIAN,OLIVER,oliver.sebastian.s@skola.cz
23,DOMINIC,LUCA,luca.dominic.s@skola.cz
24,MAGDA,MARIE,marie.magda.s@skola.cz
25,PAULA,MARINA,marina.paula.s@skola.cz
26,MECHTILDE,JANA,jana.mechtilde.s@skola.cz
27,PETRA,NATALIA,natalia.petra.s@skola.cz
28,AIDEN,ADAM,adam.aiden.s@skola.cz
29,VĚRA,MARIE,marie.vera.s@skola.cz
30,ZOE,VALENTÝNA,valentyna.zoe.s@skola.cz
